sample_id,campaign_id,trial_id,node_id,manager_mode,proposal_summary,proposal_rationale,decision_rationale,worker_failure_message,rater_label,notes
S011,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-020,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=4587.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S012,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-008,openml_bank_marketing,langgraph_manager,increase-max-depth,previous trials showed that increasing max_depth can improve the model's performance.,Invalid trial: invalid_config.,exit code 2,,
S013,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-009,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can improve val_auc, and this direction has not been fully explored yet.",Invalid trial: invalid_config.,exit code 2,,
S014,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-011,openml_bank_marketing,langgraph_manager,increase-n-estimators,Increasing the number of estimators can often improve model performance by reducing variance.,Invalid trial: invalid_config.,exit code 2,,
S015,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-012,openml_bank_marketing,langgraph_manager,increase-max-depth,previous trials showed that increasing max_depth can improve the model's performance.,Invalid trial: invalid_config.,exit code 2,,
S016,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-013,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can improve performance, so let's try a higher value.",Invalid trial: invalid_config.,exit code 2,,
S017,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-014,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can lead to better performance, and this direction has not been fully explored yet.",Invalid trial: invalid_config.,exit code 2,,
S018,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-015,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can improve val_auc, let's try a higher value.",Invalid trial: invalid_config.,exit code 2,,
S019,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-016,openml_bank_marketing,langgraph_manager,increase-n-estimators,increasing the number of estimators often improves model performance by reducing variance.,Invalid trial: invalid_config.,exit code 2,,
S020,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-017,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can improve the model's performance, but let's try a higher value to see if we can surpass the current best val_auc.",Invalid trial: invalid_config.,exit code 2,,
S021,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-018,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can lead to better performance, especially when combined with other hyperparameter adjustments.",Invalid trial: invalid_config.,exit code 2,,
S022,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-019,openml_bank_marketing,langgraph_manager,increase-max-depth,"previous trials showed that increasing max_depth can lead to better performance, so let's try a higher value.",Invalid trial: invalid_config.,exit code 2,,
S023,openml_bank_marketing_main_20,openml_bank_marketing_main_20-trial-020,openml_bank_marketing,langgraph_manager,increase-n-estimators,increasing the number of estimators often improves model performance by reducing variance.,Invalid trial: invalid_config.,exit code 2,,
S024,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-007,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S025,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-008,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S026,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-009,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S027,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-010,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S028,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-011,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S029,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-012,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S030,mlagentbench_vectorization_main_30,mlagentbench_vectorization_main_30-trial-013,mlagentbench_vectorization,baseline_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
